path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk243.wav,อ๋อแล้วก็ไส้อะไรที่มันเป็นแบบ,3.94,M40&F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk244.wav,หมูสับไส้หมู,2.33,M40&F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk245.wav,แล้วก็ไส้กรอก,1.39,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk246.wav,ใช่,1.38,M40&F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk247.wav,ผมก็เหมือนกันชอบกินแบบ,1.93,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk248.wav,เอ่อหมูสับ,1.92,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk249.wav,กับไส้หวานชอบกินสองอย่าง,2.89,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk250.wav,ไม่ได้ชอบกินไส้กรอก,3.2,M40&F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk251.wav,นะฮะแล้ว,1.19,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk252.wav,แล้วมันมีแบบของหวานแบบสุขภาพมีมั้ยครับ,3.46,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk253.wav,สุขภาพแบบกินมันช่วย,2.3,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk254.wav,ดูแลสุขภาพเราอย่างนี้แบบอาหารเสริม Cereal,4.13,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk255.wav,หรือว่าเป็นแบบ,1.36,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk256.wav,ธัญพืชอะไรอย่างนี้ครับ,1.8,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk257.wav,เรากินผักอบกรอบผักอบกรอบ,2.48,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk258.wav,ผักผลไม้อบกรอบที่มันจะแบบมีพวกอะไรนะ,3.26,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk259.wav,ขนุนกระเจี๊ยบ,1.85,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk260.wav,แล้วก็กล้วยที่มันรวมรวมกันในถุงอะฟักทองอย่างนี้อ๋อชอบชอบกินอะไรมากที่สุดฮะ,4.64,F43&M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk261.wav,อย่างผมชอบกิน Kiwi,1.65,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk262.wav,อื๋มแล้ว Kiwi กรอบกรอบเอ้ย Kiwi มันเป็นอบกรอบ,3.64,F44&M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk263.wav,ชอบกินธัญพืชเป็นแบบ,2.57,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk264.wav,แนวแบบ,1.09,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk265.wav,อ่าธัญพืชอัดแท่งอะไรอย่างนี้แล้วก็,3.23,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk266.wav,ธัญพืช,1.43,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk267.wav,เค้าเรียกว่าเป็นอะไรนะ Grain น่ะที่เค้าทำแบบในถ้วยอะไรอย่างนี้,4.7,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk268.wav,อื๋มแล้วเราก็เอานมราดนมใส่อะเหรอใช่ค่ะ,3.57,M40&F44&F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk269.wav,อื๋มปกติมีแบบซื้อตามร้านหรือว่าซื้อเป็นแบบสั่ง Online อะฮะที่แบบเป็น,5.01,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk270.wav,ขนมอย่างนี้ขนมผักอบกรอบ,2.28,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk271.wav,มีพี่ที่ทำงานเอามาขายด้วยเอามาขายแล้วก็ขายสั่งใน Online ด้วย,4.8,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk272.wav,สั่งใน Online ด้วยอ๋อซื้อตาม,6.82,M40&F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk273.wav,ซื้อแบบไหนดีกว่ากันฮะซื้อ,1.99,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk274.wav,แบบเพื่อนมาขายหรือว่าซื้อตามร้านดีกว่า,2.69,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk275.wav,แล้วแต่บางทีน่ะถ้าสมมุติเพื่อนเอามาขาย Brand นี้ไม่อร่อยแล้วก็,5.16,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk276.wav,ไปซื้อไปลองลองไปเรื่อยเรื่อยอะ,2.86,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk277.wav,ไปซื้อ Online บ้างอะไรอย่างนี้,1.82,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk278.wav,อื๋มชอบกินผลไม้สดกันมั้ยครับ,3.25,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk279.wav,ชอบชอบชอบกินอะไรครับผลไม้เราชอบกินฝรั่ง,4.5,F43&M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk280.wav,แตงโม,1.26,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk281.wav,แล้วก็สับปะรด,1.41,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk282.wav,อื๋มอีกคนนึงอะครับ,1.94,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk283.wav,ชอบกินส้ม,2.49,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk284.wav,สับปะรดแล้วก็ฝรั่ง,3.45,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk285.wav,อืมต้องจิ้มมั้ยจิ้มมันแบบคือจิ้มพริกเกลืออะไรอย่างนี้มั้ย,3.62,M40&F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk286.wav,บ๊วยอะไรอย่างนี้ไม่เลยอะค่ะไม่เอาเลยกินแบบ,2.21,F44&F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk287.wav,Pure เลยใช่ค่ะอื๋มอย่าง,2.81,F43&F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk288.wav,ถ้าสับปะรดเปรี้ยวเปรี้ยวอย่างนี้ก็ต้องจิ้มหน่อยถ้าไม่จิ้มมันจะรู้สึกแบบ,4.37,F44,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk289.wav,โอ๋มันเปรี้ยวปี๊ดเลยกินไม่ได้อื๋ม,3.09,F44&F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk290.wav,อื๋มถ้าเป็นสับปะรดเนื้อฉ่ำฉ่ำหวานหวานน้ำเยอะเยอะอย่างนี้,4.04,M40&F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk291.wav,ก็ก็จิ้มน่ะเอ๊ยไม่ไม่จิ้มเลยค่ะกินแบบนั้นเลยกิน Pure Pure เลย,4.49,F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk292.wav,อื๋มอร่อยได้ Feel มาก,2.17,M40&F43,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk293.wav,เหมือนเหมือนเหมือนกันครับผมก็กิน,3.26,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk294.wav,เป็นผลไม้เป็นพวกแบบ,1.58,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk295.wav,เปรี้ยวหวานหวานก็ Strawberry Kiwi อะครับ,2.88,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk296.wav,อ๋อเริ่มพูดแล้วชักหิวแล้วครับเดี๋ยวเราแยกย้ายไป,3.76,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S084_T068_Lav123_chunk297.wav,กินกันเถอะ,1.23,M40,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk1.wav,ครับ,1.45,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk2.wav,เอ่อสวัสดีครับ M สี่หนึ่งครับ,2.25,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk3.wav,สวัสดีค่ะ F สี่สิบห้าค่ะสวัสดีค่ะ F สี่หกค่ะ,3.32,F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk4.wav,ครับผมวันนี้เป็น Topic ที่หกสิบเอ็ดนะครับคุยเรื่องวิถีชีวิตด้านการใช้รถโดยสารทาระสาธารณะครับผม,6.67,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk5.wav,ค่ะ,1.04,F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk6.wav,วันนี้ทุกคนมากันอย่างไรบ้างอะคะ,2.34,F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk7.wav,อ่าสำหรับผมนะฮะวันนี้ผมนั่งด้วยวินมอเตอร์ไซค์มาจากบ้านนะครับแล้วก็มาลง,4.76,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk8.wav,MRT คลองบางไผ่,1.84,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk9.wav,นะครับมาที่คลองบางไผ่นะฮะแล้วก็ข้ามถนนมานะครับแล้วก็รอ,4.31,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk10.wav,รถเมล์นะครับก็มาลงที่สวนจตุจักร,3.53,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk11.wav,นะครับอ่าแล้วก็เดินมาอีกนิดนึงนะครับเดินมาอีกนิดนึง,4.37,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk12.wav,นะครับ,0.84,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk13.wav,มาที่ป้ายสวนจตุจักรอีก,1.59,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk14.wav,อีกป้ายนึงนะครับเพราะว่าอีกสายนึงที่จะมาตรงเนี้ยมันไม่จอด,3.38,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk15.wav,อื๋มนะครับอ่าแล้วก็นั่งสายอีกสายนึงมานะฮะก็ใช้เวลาก็นานพอสมควรเลยนะฮะ,5.87,F45&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk16.wav,เพราะรถมันติด,1.49,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk17.wav,นะครับก็ถ้าใช้เวลาเนี่ยก็,2.57,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk18.wav,โดยประมาณสามชั่วโมงกว่ากว่าเกือบสี่ชั่วโมง,2.92,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk19.wav,นะครับสำหรับวันนี้เนาะ,1.69,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk20.wav,ครึ่งวันไปแล้วนะนั่นน่ะอ่าก็ก็มันก็รอไปครึ่งวันสำหรับชีวิตผมไปแล้วนะฮะ,4.42,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk21.wav,ไปแต่ละวันถ้าไปกลับก็,1.41,M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk22.wav,หกชั่วโมงอย่างนี้ค่ะอ๋อถ้าไปกลับก็ประมาณหกถึงเจ็ดชั่วโมงเลยนะนะฮะแทบจะทำลายสถิติโลกกันเลยทีเดียว,5.66,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk23.wav,ถ้านั่งเครื่องบินก็ถึงญี่ปุ่นแล้วค่ะเหนื่อยแทนเลยอะแล้วทำไมแบบเมื่อกี๊บอกว่าลง MRT บางไผ่ใช่มั้ยจริงจริงก็,9.52,M41&F46&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk24.wav,อืมอืมนั่งไปได้เนาะอืมแต่ด้วยความที่ว่า,3.31,F45&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk25.wav,เอ่อ,1.54,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk26.wav,ไม่มีสตางค์นะฮะ,1.8,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk27.wav,นะฮะไม่มีสตางค์ก็เลยเออมันน่าจะแพงกว่าใช่มั้ยมันแพงเนาะนะฮะมันแพงอื๋มก็เลยเออ,4.55,M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk28.wav,อ๋อหมายถึงว่านั่งรถมันไม่สามารถนั่งรถเมล์จากตรงบ้านมาถึงตรงนี้ไม่ได้ใช่ครับคือมันใช้ราคาสูงอยู่นะฮะอ๋าถ้าถ้าตีเป็นเงินเนี่ย,8.72,F46&M41&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk29.wav,อ่าก็ประมาณเกือบร้อยนะ,1.94,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk30.wav,เผลอเผลอจะเกินด้วยนะฮะ,2.05,F45&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk31.wav,เพราะมันต้องลงหลายต่อมากนะฮะอืมกว่าจะถึงตรงนี้ก็ใช้ว่าเกือบประมาณ,4.23,M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk32.wav,ถ้าคาดเดาก็ประมาณเก้าสิบหนึ่งร้อย,2.54,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk33.wav,นะฮะประมาณนี้อื๋มโอ้อื๋มอันนี้คือมันแค่มาอย่างเดียวนะฮะ,2.48,M41&F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk34.wav,อ่าถ้ากลับก็จะโหบวกขึ้นไปอีก,2.08,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk35.wav,อ๋อนะครับแล้วอย่างนี้ค่ารถเมล์ที่นั่งมานี่ประมาณเท่าไหร่,3.27,F45&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk36.wav,ที่มาวันนี้นะครับผมใช้เพียงแค่สิบหกบาทเท่านั้นเองฮะหูยเฮ้ย,3.52,M41&F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk37.wav,สามชั่วโมงอะนะจริงหรือเปล่าเนี่ย,1.48,F46&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk38.wav,สิบหกบาทเองนะครับแต่เพียงแค่ว่า,2.81,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk39.wav,วันตอนนั้นนะโชคดีมากที่ได้นั่งรถธรรมดาเพราะว่าสายที่ผมนั่งที่จะมาถึงจตุจักรเนี่ยมันมีทั้งรถ,6.82,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk40.wav,Cream แดงเอ๊ยขออภัยที่เป็น,2.87,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk41.wav,อ่า Cream ขาวน้ำเงินนะครับอ่าฮะอืม,2.77,M41&F46&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk42.wav,นะฮะก็ถ้าเป็น Cream ขาวน้ำเงินก็จะประมาณยี่สิบบาท,3.45,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk43.wav,นะฮะถ้าจากกรมบางไผ่มาถึงสวนจตุจักรนะครับยี่สิบบาท,3.11,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk44.wav,นะครับ,0.85,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk45.wav,แล้วก็อีกต่อนึงก็จะเป็น,2.31,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk46.wav,Cream แดง,1.09,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk47.wav,นะฮะมันก็โชคดีอีกทีอีกแล้วนะฮะก็คือนั่ง Cream แดงก็แปดบาทเอง,5.48,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk48.wav,นะฮะก็เลยเป็นสิบหกบาทแล้วก็ที่,3.41,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk49.wav,เป็นคลองบางไผ่มาถึงสวนจะจตุจักรเนี่ย,2.45,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk50.wav,เค้ามี Cream แดงด้วยนะฮะ,1.64,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk51.wav,ผมก็เลยเสียแค่แปดบาทแล้วมันมาพอดี,2.0,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk52.wav,นะฮะอื๋มอ๋อแต่,1.78,M41&F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk53.wav,เพราะฉะนั้นแล้วตอนนั้นผมข้ามถนนมาแล้วทีนี้ Cream น้ำเงินมันผ่านไปแล้วนะครับผมก็เลยเออโชคร้ายแล้วล่ะวันเนี้ย,6.96,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk54.wav,แต่ไม่ทันแต่พอรอไม่ถึงสองนาทีครับรถ Cream แดงมาผมก็เลยเออเปลี่ยนคำพูดดีกว่าโชคดีจัง,5.13,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk55.wav,หมายความว่าตอนออกจากบ้านเราไม่รู้ว่าวันนี้เราจะได้รถอะไรเหรอคะ,4.43,M41&F45&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk56.wav,ใช่ครับเราเราไม่มีทางรู้นะครับแต่เมื่อก่อนเนี่ยเราไม่มีทางรู้นะฮะว่า,3.98,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk57.wav,มันจะมาเมื่อไหร่นะฮะแต่ทีเนี้ย,2.34,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk58.wav,เรามีด้วยความที่ว่าสมัยเนี้ยฮะ Technology มันมันมัน,3.85,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk59.wav,ก้าวเข้ามาแล้ว,1.41,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk60.wav,นะอืมเราก็ต้องใช้ Technology ให้เป็นประโยชน์นะครับซึ่ง,3.04,M41&F45,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk61.wav,เนี่ย,1.14,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk62.wav,เรามี Application,1.91,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk63.wav,นะครับ,0.64,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk64.wav,เรามี Application,2.02,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk65.wav,คือ App สามารถดูได้เลยว่าแบบเออสามารถดูรถเมล์ได้นะครับสมมุติเราสมมุติเราไม่ขึ้นไม่เป็นอย่างนี้เราแบบอยาก,5.14,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk66.wav,จากตรงนี้ไปตรงนี้เราสามารถ Search ได้เลยอ๋อเออเราสามารถเราสามารถ,3.2,F46&M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk67.wav,แตะป้ายที่เราจะลงได้เลยฮะอ่าเราสามารถเราก็สามารถดูได้ว่าเราสามารถ,5.01,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk68.wav,อ่าเค้าเรียกว่าอะไรสืบค้นได้ว่าเออเราสามารถเดินทาง,3.62,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk69.wav,ด้วยรถเมล์สายอะไรบะได้อ๋านะครับอ่าแล้วทีนี้พอเรารู้แล้วเราก็เออลองเอาไปเทียบเคียงว่าเราสามารถไปต่อได้หรือเปล่าถ้ามัน,7.74,M41&F46,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk70.wav,มากกว่านี้เราก็ต้องอาจจะต้องเทียบเคียงอีกทีนึงอะไรอย่างนี้,3.4,M41,lotus_dis,th,Central Thai,transcribe,lav123
lotus_dis_ult/audio/lav123/Hijack_S085_T061_Lav123_chunk71.wav,ว่าเราต้องไปต่อที่ไหนอืมนะฮะ,2.43,M41&F45,lotus_dis,th,Central Thai,transcribe,lav123
